         87945382 function calls (86632050 primitive calls) in 227.104 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:2092(ComplexBlock)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\zipfile.py:715(_SharedFile)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\figure.py:164(SubplotParams)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\computation\pytables.py:309(ConditionBinOp)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\emcee\moves\gaussian.py:113(_proposal)
        4    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\scipy\_lib\six.py:67(_add_doc)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\scipy\sparse\linalg\interface.py:626(_AdjointMatrixOperator)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\scipy\optimize\_hessian_update_strategy.py:12(HessianUpdateStrategy)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\scipy\optimize\_hessian_update_strategy.py:240(BFGS)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\scipy\optimize\nonlin.py:1048(Anderson)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\scipy\spatial\_spherical_voronoi.py:93(SphericalVoronoi)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\scipy\interpolate\fitpack2.py:1218(SphereBivariateSpline)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\scipy\interpolate\ndgriddata.py:22(NearestNDInterpolator)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\scipy\stats\_multivariate.py:1148(matrix_normal_frozen)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pyparsing.py:474(RecursiveGrammarException)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pyparsing.py:2834(Literal)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pyparsing.py:2996(CloseMatch)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pyparsing.py:3739(LineEnd)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pyparsing.py:4520(PrecededBy)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\contour.py:35(ClabelText)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\font_manager.py:322(FontEntry)
        2    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\text.py:343(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\patches.py:2005(_Base)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\patches.py:3400(Curve)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\mathtext.py:1307(STIXFontConstants)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\widgets.py:134(Button)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\widgets.py:255(Slider)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\scale.py:320(InvertedLogTransform)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\projections\geo.py:16(ThetaFormatter)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\PIL\TiffTags.py:23(TagInfo)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\mpl_toolkits\mplot3d\art3d.py:368(PathPatch3D)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\utils\decorators.py:770(sharedmethod)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\extern\configobj\validate.py:700(_unquote)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\extern\ply\yacc.py:233(YaccProduction)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\extern\ply\yacc.py:3092(get_precedence)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\table\column.py:101(FalseArray)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\concurrent\futures\_base.py:56(_Waiter)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\table\index.py:770(TableIndices)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\io\ascii\core.py:271(BaseInputter)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\utils\data.py:1705(CacheDamaged)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\io\fits\verify.py:122(_ErrList)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\time\core.py:261(TimeDeltaInfo)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\urllib3\response.py:62(GzipDecoder)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\urllib3\contrib\socks.py:59(SOCKSConnection)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\coordinates\name_resolve.py:41(sesame_database)
        1    0.000    0.000    0.000    0.000 {method 'gc' of 'CompiledFFI' objects}
        2    0.000    0.000    0.000    0.000 {built-in method _ctypes.addressof}
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\_globals.py:46(VisibleDeprecationWarning)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\ctypes\__init__.py:189(c_float)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\pickle.py:64(PickleError)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\core\_exceptions.py:125(AxisError)
        3    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\lib\function_base.py:4071(_meshgrid_dispatcher)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\typing.py:1349(NamedTupleMeta)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\logging\__init__.py:982(StreamHandler)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\logging\__init__.py:1200(Manager)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\argparse.py:1022(_HelpAction)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\argparse.py:1069(_ChoicesPseudoAction)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\tseries\offsets.py:1912(BQuarterBegin)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\computation\ops.py:571(MathCall)
        4    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\dateutil\rrule.py:80(_invalidates_cache)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\io\stata.py:840(StataParser)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\h5py\_hl\base.py:165(_RegionProxy)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\h5py\_hl\selections.py:187(PointSelection)
        2    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\scipy\_lib\_version.py:70(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\scipy\special\orthogonal.py:124(orthopoly1d)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\scipy\optimize\_hungarian.py:121(_Hungary)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\scipy\optimize\_shgo.py:1590(LMapCache)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\scipy\optimize\_shgo_lib\triangulation.py:583(VertexGroup)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\scipy\optimize\_dual_annealing.py:130(EnergyState)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\scipy\integrate\_ivp\common.py:122(OdeSolution)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\rcsetup.py:299(validate_nseq_float)
        2    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pyparsing.py:847(<lambda>)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pyparsing.py:6749(Greek)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pyparsing.py:6781(Korean)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\colors.py:1294(BoundaryNorm)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\colors.py:1378(NoNorm)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\patches.py:2967(Arc)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\dviread.py:703(Tfm)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\mathtext.py:1825(Hrule)
        2    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\backend_bases.py:820(get_joinstyle)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\backend_bases.py:1384(MouseEvent)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\backend_bases.py:1495(KeyEvent)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\container.py:104(BarContainer)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\projections\polar.py:111(InvertedPolarTransform)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\backends\backend_qt5.py:864(SubplotToolQt)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\units\core.py:1793(_UnitMetaClass)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\utils\data_info.py:721(ParentDtypeInfo)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\concurrent\futures\process.py:121(_RemoteTraceback)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\io\ascii\core.py:1320(ContinuationLinesInputter)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\urllib\request.py:611(BaseHandler)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\http\client.py:1440(IncompleteRead)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\io\ascii\latex.py:368(AASTexHeader)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\io\fits\column.py:1931(_VLF)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\time\formats.py:1397(TimeBesselianEpoch)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\urllib3\packages\six.py:103(MovedModule)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\chardet\gb2312freq.py:42(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\asn1crypto\keys.py:605(PrivateKeyAlgorithm)
        3    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\OpenSSL\SSL.py:631(_make_requires)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\cryptography\hazmat\backends\openssl\ed25519.py:14(_Ed25519PublicKey)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\coordinates\errors.py:135(IllegalSecondWarning)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\utils\iers\iers.py:817(earth_orientation_table)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numexpr\utils.py:191(CacheDict)
        2    0.000    0.000    0.000    0.000 {method '__subclasses__' of 'type' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\ctypes\__init__.py:396(WinDLL)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\core\_exceptions.py:74(_UFuncCastingError)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\threading.py:1203(_DummyThread)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\lib\stride_tricks.py:16(DummyArray)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\ma\core.py:204(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\dateutil\tz\tz.py:1030(tzstr)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\dateutil\tz\win.py:202(tzwin)
        2    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\typing.py:1062(overload)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\dateutil\parser\_parser.py:225(_resultbase)
        2    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\logging\__init__.py:2070(createLock)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\argparse.py:999(_CountAction)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\accessor.py:159(CachedAccessor)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\tseries\offsets.py:1476(SemiMonthBegin)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\zipfile.py:592(LZMACompressor)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\computation\ops.py:53(UndefinedVariableError)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\dates.py:1681(WeekdayLocator)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\io\parquet.py:133(FastParquetImpl)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\io\pytables.py:2644(<dictcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\computation\pytables.py:594(TermValue)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\h5py\_hl\selections.py:233(SimpleSelection)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\scipy\_lib\_util.py:139(DeprecatedImport)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\scipy\optimize\optimize.py:1872(Brent)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\scipy\sparse\linalg\interface.py:528(_ProductLinearOperator)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\cbook\__init__.py:530(GetRealpathAndStat)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\transforms.py:2408(CompositeAffine2D)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\collections.py:1202(StarPolygonCollection)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\ticker.py:1741(Base)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\patches.py:3637(BracketA)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\widgets.py:510(CheckButtons)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\widgets.py:1114(SubplotTool)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\scale.py:503(InvertedSymmetricalLogTransform)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\backends\backend_pdf.py:226(Reference)
        3    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\backends\backend_pdf.py:575(<dictcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\spiceypy\utils\support_types.py:1027(Cell_Int)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\utils\misc.py:1092(IncompatibleShapeError)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\utils\data_info.py:187(InfoAttribute)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\extern\ply\yacc.py:3022(get_start)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\concurrent\futures\process.py:127(_ExceptionWithTraceback)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\table\bst.py:58(Epsilon)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\urllib\request.py:630(HTTPErrorProcessor)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\urllib\request.py:1224(AbstractHTTPHandler)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\email\errors.py:81(HeaderDefect)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\urllib\response.py:57(addinfo)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\io\ascii\basic.py:76(NoHeaderData)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\io\ascii\basic.py:223(CsvSplitter)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\io\ascii\sextractor.py:16(SExtractorHeader)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\yaml\tokens.py:17(DirectiveToken)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\yaml\representer.py:272(Representer)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\io\fits\diff.py:1053(RawDataDiff)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\io\votable\tree.py:460(SimpleElement)
        1    0.000    0.000    0.000    0.000 <string>:1(error)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\chardet\big5freq.py:43(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\asn1crypto\keys.py:275(FieldID)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\asn1crypto\keys.py:584(PrivateKeyAlgorithmId)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\asn1crypto\keys.py:920(DomainParameters)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\asn1crypto\algos.py:43(AlgorithmIdentifier)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\asn1crypto\algos.py:168(MaskGenAlgorithmId)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\asn1crypto\core.py:1900(Integer)
        1    0.000    0.000    0.000    0.000 {built-in method _openssl.ENGINE_free}
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\cryptography\hazmat\primitives\ciphers\base.py:76(AEADDecryptionContext)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\cryptography\hazmat\primitives\ciphers\base.py:86(AEADEncryptionContext)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\coordinates\errors.py:50(IllegalHourWarning)
        3    0.000    0.000    0.000    0.000 {method 'utcoffset' of 'datetime.datetime' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\ctypes\__init__.py:168(c_long)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\ctypes\__init__.py:246(c_bool)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\ctypes\__init__.py:427(LibraryLoader)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\urllib\parse.py:126(_ResultMixinStr)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\pathlib.py:1484(WindowsPath)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\pathlib.py:464(_Selector)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\urllib\parse.py:329(DefragResultBytes)
        2    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\core\arrayprint.py:847(_none_or_positive_arg)
        3    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\linalg\linalg.py:1643(_cond_dispatcher)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pytz\lazy.py:121(LazySet)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\_config\config.py:382(option_context)
        2    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\typing.py:830(<genexpr>)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\string.py:55(_TemplateMetaclass)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\unittest\case.py:297(_AssertLogsContext)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\logging\__init__.py:632(BufferingFormatter)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\argparse.py:650(RawDescriptionHelpFormatter)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\argparse.py:661(RawTextHelpFormatter)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\tseries\offsets.py:491(SingleConstructorOffset)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\tseries\offsets.py:519(BusinessMixin)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\groupby\ops.py:914(SeriesSplitter)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\emcee\backends\hdf.py:222(TempHDFBackend)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\multiprocessing\context.py:196(get_start_method)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\multiprocessing\context.py:228(__init__)
        1    0.000    0.000    0.000    0.000 <decorator-gen-3>:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\scipy\optimize\nonlin.py:1329(KrylovJacobian)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\scipy\optimize\_basinhopping.py:183(AdaptiveStepsize)
        3    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\rcsetup.py:440(validate_fontsize_None)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pyparsing.py:3774(StringEnd)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pyparsing.py:6745(LatinB)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\transforms.py:988(TransformedBbox)
        2    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\markers.py:261(is_filled)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\ticker.py:1783(MultipleLocator)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\mathtext.py:1941(NegFill)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\backend_bases.py:1284(LocationEvent)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\widgets.py:92(AxesWidget)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\streamplot.py:236(StreamplotSet)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\axis.py:632(Ticker)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\scale.py:217(InvertedLogTransformBase)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\projections\geo.py:437(LambertTransform)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\mpl_toolkits\mplot3d\art3d.py:491(Path3DCollection)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\utils\misc.py:366(JsonCustomEncoder)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\utils\misc.py:500(InheritDocstrings)
        2    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\tests\runner.py:541(parallel)
        2    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\logger.py:208(warnings_logging_enabled)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\units\core.py:266(_UnitContext)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\utils\metadata.py:215(_EnableMergeStrategies)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\utils\metadata.py:373(MetaData)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\constants\codata2018.py:20(EMCODATA2018)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\extern\ply\lex.py:615(get_literals)
