         48430900 function calls (47695848 primitive calls) in 69.089 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        2    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\requests\hooks.py:18(<dictcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\coordinates\angles.py:456(Latitude)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\coordinates\representation.py:2461(SphericalDifferential)
        4    0.000    0.000    0.000    0.000 {built-in method msvcrt.get_osfhandle}
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\_collections_abc.py:406(__subclasshook__)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\core\arrayprint.py:74(<dictcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\core\arrayprint.py:1221(DatetimeFormat)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\core\_internal.py:206(dummy_ctype)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\threading.py:370(Semaphore)
        4    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\lib\mixins.py:55(_unary_method)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\lib\index_tricks.py:517(__init__)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(histogramdd)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\lib\npyio.py:58(BagObj)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\distutils\version.py:31(Version)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\ctypes\wintypes.py:97(RECT)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\typing.py:1311(SupportsAbs)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\difflib.py:751(Differ)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\logging\__init__.py:1205(__init__)
        2    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\generic.py:323(<dictcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:2127(DatetimeLikeBlockMixin)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\plotting\_misc.py:436(__init__)
        5    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\computation\expr.py:104(_compose2)
        1    0.000    0.000    0.043    0.043 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\style\core.py:151(load_base_library)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\figure.py:164(SubplotParams)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\projections\__init__.py:10(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\dates.py:718(IndexDateFormatter)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\dateutil\rrule.py:304(rrule)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\computation\pytables.py:309(ConditionBinOp)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\scipy\optimize\_shgo.py:1590(LMapCache)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\scipy\stats\_continuous_distns.py:875(fisk_gen)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\scipy\stats\_continuous_distns.py:2840(gompertz_gen)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\scipy\interpolate\_cubic.py:161(PchipInterpolator)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\scipy\interpolate\_cubic.py:353(Akima1DInterpolator)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\scipy\stats\_multivariate.py:3226(multinomial_frozen)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\tqdm\gui.py:25(tqdm_gui)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\__init__.py:1186(rc_context)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pyparsing.py:4187(MatchFirst)
        3    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pyparsing.py:5507(<genexpr>)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\colorbar.py:218(_ColorbarAutoLocator)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\mathtext.py:1556(List)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\tri\tricontour.py:7(TriContourSet)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\tri\trirefine.py:47(UniformTriRefiner)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\scale.py:150(FuncScale)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\projections\polar.py:349(ThetaAxis)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\projections\polar.py:708(_WedgeBbox)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\backends\qt_editor\_formlayout.py:354(FormComboWidget)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\mpl_toolkits\mplot3d\art3d.py:337(Patch3D)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\extern\configobj\configobj.py:139(Builder)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\extern\ply\yacc.py:285(LRParser)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\units\decorators.py:85(QuantityInput)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\queue.py:239(LifoQueue)
        2    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\io\registry.py:723(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\urllib\request.py:1194(HTTPDigestAuthHandler)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\email\feedparser.py:532(BytesFeedParser)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\io\ascii\fastbasic.py:302(FastRdb)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\yaml\representer.py:71(add_multi_representer)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\io\fits\header.py:2085(_CardAccessor)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\time\formats.py:78(TimeFormatMeta)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\extern\_strptime.py:41(LocaleTime)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\io\votable\tree.py:314(_XtypeProperty)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\io\votable\tree.py:460(SimpleElement)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\io\votable\converters.py:1076(Bit)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\keyring\backend.py:143(Crypter)
        8    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\urllib3\packages\six.py:75(_add_doc)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\chardet\euckrfreq.py:41(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\cryptography\x509\base.py:390(CertificateSigningRequestBuilder)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\cryptography\x509\base.py:693(RevokedCertificateBuilder)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\cryptography\x509\extensions.py:464(FreshestCRL)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\cryptography\x509\extensions.py:1468(OCSPNonce)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\asn1crypto\algos.py:496(PSourceAlgorithm)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\asn1crypto\core.py:1981(_IntegerBitString)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\asn1crypto\core.py:2555(OctetString)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\asn1crypto\core.py:2633(IntegerOctetString)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\cryptography\x509\general_name.py:242(DirectoryName)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\cryptography\x509\general_name.py:332(OtherName)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\cryptography\hazmat\backends\openssl\rsa.py:275(_RSASignatureContext)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\http\cookiejar.py:827(CookiePolicy)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\coordinates\baseframe.py:1769(GenericFrame)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\utils\iers\iers.py:576(IERS_B)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\_strptime.py:30(LocaleTime)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\coordinates\name_resolve.py:28(sesame_url)
        3    0.000    0.000    0.000    0.000 {built-in method _ctypes.byref}
        5    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\core\multiarray.py:929(ravel_multi_index)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\lib\_iotools.py:176(LineSplitter)
        6    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\ma\core.py:852(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\ma\core.py:2607(MaskedIterator)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\dateutil\tz\_factories.py:6(_TzSingleton)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\tseries\offsets.py:519(BusinessMixin)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\indexing.py:2159(_ScalarAccessIndexer)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:2028(FloatBlock)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\backend_tools.py:247(SetCursorBase)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\widgets.py:92(AxesWidget)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\scipy\version.py:3(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\multiprocessing\context.py:225(DefaultContext)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\scipy\sparse\linalg\interface.py:458(_CustomLinearOperator)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\scipy\optimize\nonlin.py:911(BroydenFirst)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\scipy\integrate\_ivp\common.py:122(OdeSolution)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\scipy\stats\_continuous_distns.py:328(anglit_gen)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\scipy\stats\_continuous_distns.py:1362(exponnorm_gen)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\scipy\stats\_continuous_distns.py:5789(rdist_gen)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\scipy\stats\_discrete_distns.py:763(zipf_gen)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\scipy\stats\_multivariate.py:1567(dirichlet_frozen)
        2    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\tqdm\utils.py:214(_environ_cols_wrapper)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\__init__.py:871(copy)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pyparsing.py:3708(LineStart)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pyparsing.py:4770(Optional)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pyparsing.py:5234(OnlyOnce)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\transforms.py:2408(CompositeAffine2D)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\ticker.py:1741(Base)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\ticker.py:2200(LogLocator)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\font_manager.py:934(TempCache)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\patches.py:2054(Square)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\patches.py:2831(Arc3)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\mathtext.py:87(MathtextBackend)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\mathtext.py:142(MathtextBackendAgg)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\mathtext.py:547(TruetypeFonts)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\gridspec.py:350(GridSpecFromSubplotSpec)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\projections\polar.py:186(_AxisWrapper)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\projections\polar.py:249(ThetaTick)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\backends\backend_qt5agg.py:17(FigureCanvasQTAgg)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\constants\codata2018.py:14(CODATA2018)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\extern\ply\yacc.py:1972(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\extern\ply\lex.py:584(get_tokens)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\units\equivalencies.py:30(Equivalency)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\table\column.py:101(FalseArray)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\concurrent\futures\process.py:81(_ThreadWakeup)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\sortedcontainers\sorteddict.py:751(SortedValuesView)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\io\ascii\html.py:219(HTMLData)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\io\ascii\ipac.py:39(IpacHeaderSplitter)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\io\fits\header.py:1965(_DelayedHeader)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\io\fits\header.py:2020(_BasicHeader)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\io\fits\hdu\base.py:762(_CorruptedHDU)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\io\fits\hdu\image.py:1032(ImageHDU)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\time\formats.py:407(TimeMJD)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\time\formats.py:1515(TimeDeltaSec)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\time\core.py:168(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\io\votable\tree.py:384(_DescriptionProperty)
        2    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\keyring\py27compat.py:35(add_metaclass)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\keyring\credentials.py:40(EnvironCredential)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\chardet\big5freq.py:43(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\chardet\version.py:6(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\asn1crypto\algos.py:124(HmacAlgorithm)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\cryptography\x509\name.py:147(RelativeDistinguishedName)
        6    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\cryptography\hazmat\bindings\openssl\binding.py:55(_openssl_assert)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\cryptography\hazmat\primitives\asymmetric\padding.py:62(MGF1)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\cryptography\hazmat\primitives\ciphers\algorithms.py:119(IDEA)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\cryptography\hazmat\primitives\ciphers\algorithms.py:133(SEED)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\http\cookiejar.py:1851(LWPCookieJar)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\coordinates\representation.py:2767(PhysicsSphericalDifferential)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\utils\iers\iers.py:629(IERS_Auto)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\_strptime.py:179(TimeRE)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numexpr\expressions.py:53(__init__)
        5    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.lock' objects}
        2    0.000    0.000    0.000    0.000 {method 'difference' of 'set' objects}
        2    0.000    0.000    0.000    0.000 {method 'index' of 'tuple' objects}
        7    0.000    0.000    0.000    0.000 {method 'isalnum' of 'str' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\pathlib.py:540(_RecursiveWildcardSelector)
        2    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\lib\index_tricks.py:145(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\lib\index_tricks.py:252(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\lib\index_tricks.py:554(ndenumerate)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\lib\_datasource.py:169(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\_compression.py:9(BaseStream)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\ma\core.py:983(_MaskedBinaryOperation)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\unittest\case.py:221(_AssertWarnsContext)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\tempfile.py:414(_TemporaryFileCloser)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\tempfile.py:775(TemporaryDirectory)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\backend_tools.py:562(ToolXScale)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\csv.py:55(excel)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\_testing.py:2632(SubclassedDataFrame)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\emcee\state.py:10(State)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\emcee\moves\de.py:10(DEMove)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\scipy\optimize\optimize.py:1872(Brent)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\scipy\stats\_continuous_distns.py:1606(foldcauchy_gen)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\scipy\stats\_discrete_distns.py:861(skellam_gen)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\scipy\stats\_multivariate.py:216(multi_rv_frozen)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\tqdm\_monitor.py:14(TMonitor)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pyparsing.py:355(ParseException)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pyparsing.py:2769(_PendingSkip)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pyparsing.py:3739(LineEnd)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pyparsing.py:3763(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pyparsing.py:4273(Each)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\pyplot.py:1786(colormaps)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\colorbar.py:251(_ColorbarAutoMinorLocator)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\transforms.py:2681(TransformedPath)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\patches.py:2005(_Base)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\patches.py:2421(Roundtooth)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\patches.py:3409(CurveA)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\patches.py:3791(Fancy)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\mathtext.py:2085(Ship)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\legend.py:49(DraggableLegend)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\tri\triinterpolate.py:1011(_DOF_estimator)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\scale.py:432(FuncScaleLog)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\projections\geo.py:311(HammerAxes)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\projections\geo.py:360(MollweideAxes)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\mpl_toolkits\mplot3d\art3d.py:425(Patch3DCollection)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\__init__.py:213(physical_constants)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\utils\decorators.py:770(sharedmethod)
        3    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\utils\data_info.py:104(data_info_factory)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\constants\iau2015.py:15(IAU2015)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\utils\console.py:489(_mapfunc)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\utils\console.py:1132(Getch)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\table\index.py:933(TableILoc)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\io\ascii\core.py:271(BaseInputter)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\urllib\request.py:1020(HTTPBasicAuthHandler)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\urllib\request.py:1351(HTTPSHandler)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\urllib\request.py:1499(FTPHandler)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\io\ascii\basic.py:18(BasicHeader)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\io\ascii\html.py:178(HTMLHeader)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\io\fits\util.py:41(NotifierMixin)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\time\formats.py:1421(TimeEpochDateString)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\time\formats.py:1527(TimeDeltaDatetime)
        2    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\time\utils.py:170(split)
        2    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\time\core.py:666(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\extern\_strptime.py:148(<listcomp>)
